fold,block,components,estimator,weight,weight_method,inverse_rmse_weight,inverse_rmse_weight_method,early_components,early_estimator
0,FL,3,PLS,0.40661177217467576,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.4798836660914922,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,3,PLS
0,UV,2,PLS,0.5933882278253242,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.5201163339085078,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,3,PLS
1,FL,3,PLS,0.3830095493445318,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.46299711091560064,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,3,PLS
1,UV,3,PLS,0.6169904506554682,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.5370028890843994,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,3,PLS
2,FL,3,PLS,0.20556185203006283,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.4015517687084278,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,1,PLS
2,UV,2,PLS,0.7944381479699372,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.5984482312915721,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,1,PLS
3,FL,3,PLS,0.5070454865446864,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.5018115599793139,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,1,PLS
3,UV,2,PLS,0.4929545134553136,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.4981884400206861,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,1,PLS
4,FL,3,PLS,0.5259136183844827,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.5071961597856705,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,1,PLS
4,UV,2,PLS,0.47408638161551736,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.49280384021432955,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,1,PLS
