model,group,n,reference_mean,prediction_mean,rmse,mae,bias
early_pls,A,10,20.1,18.973840824707818,10.666053530033365,8.429254039663856,-1.126159175292182
early_pls,B,10,20.1,15.030198550405562,9.974413901909136,6.9581922935319325,-5.069801449594436
early_pls,C,10,20.1,40.676444289148705,21.139663024814443,20.576444289148707,20.576444289148707
early_pls,D,10,20.1,29.665768723131436,10.442393829613232,9.565768723131438,9.565768723131438
early_pls,E,10,20.1,23.099339398477678,9.408624400956109,8.259227398457174,2.999339398477679
early_pls,F,10,20.1,6.373394840574317,16.965548681373754,13.726605159425684,-13.726605159425684
early_pls,G,10,20.1,19.405701620849737,7.787096501953786,6.374082913885926,-0.6942983791502609
early_pls,H,10,20.1,11.54444654711091,10.130916360304894,9.084891351622556,-8.55555345288909
early_pls,I,10,20.1,26.450317003524077,7.364821631690799,6.675406725241343,6.350317003524078
early_pls,J,10,20.1,20.623512402433846,11.250945918423202,9.581586220284855,0.523512402433844
early_pls,K,10,20.1,13.830402755323913,11.657441361252163,8.427566284818358,-6.269597244676087
early_pls,L,10,20.1,13.010378087064797,13.320882691848235,9.235814088506226,-7.0896219129352005
early_pls,M,10,20.1,31.992707037731883,12.088522443101855,11.892707037731881,11.892707037731881
early_pls,N,10,20.1,22.443560866163125,7.258347136419637,6.780159410728244,2.343560866163128
early_pls,O,10,20.1,17.489339090235845,6.394300768847179,4.996033047079823,-2.6106609097641544
early_pls,P,10,20.1,8.831010802681794,14.814525657576308,11.268989197318206,-11.268989197318206
early_pls,Q,10,20.1,11.086039494319845,11.888243008382,9.073172645883771,-9.013960505680156
early_pls,R,10,20.1,17.629923926579863,5.396648772833439,3.9238322110194965,-2.470076073420136
early_pls,S,10,20.1,13.698937250310829,10.131448884762994,7.223257797627785,-6.40106274968917
early_pls,T,10,20.1,30.288660385363706,14.623691840139372,12.359058461578536,10.188660385363704
early_pls,U,10,20.1,8.691859534261223,14.944857662952492,11.750701649377795,-11.408140465738779
early_pls,V,10,20.1,30.727053936461306,14.678380039262992,13.192589393120324,10.627053936461301
early_pls,W,10,20.1,20.471617395051958,5.852203507469494,4.30462253285676,0.37161739505195895
early_pls,X,10,20.1,-1.0709560330255108,23.225222332996225,21.17095603302551,-21.17095603302551
late_equal,A,10,20.1,21.208767135763093,7.980122690900351,6.518286990937723,1.108767135763094
late_equal,B,10,20.1,15.585891363576607,6.440902413195464,4.514108636423392,-4.514108636423392
late_equal,C,10,20.1,30.254093813509407,10.797577268822213,10.154093813509409,10.154093813509409
late_equal,D,10,20.1,27.229584474630354,8.277299284836625,7.508966318662059,7.129584474630353
late_equal,E,10,20.1,20.386749726498984,6.547666013113697,5.293789041433964,0.28674972649897973
late_equal,F,10,20.1,17.634919759964866,9.000412726774908,6.518358662923501,-2.4650802400351344
late_equal,G,10,20.1,19.15046746871436,4.830640525608435,3.264448986950794,-0.9495325312856402
late_equal,H,10,20.1,21.384444491500467,5.395784736012169,4.587508133011413,1.284444491500468
late_equal,I,10,20.1,22.084758984306937,5.214726004278127,4.4426035543613045,1.9847589843069406
late_equal,J,10,20.1,19.528337871674495,7.227088983263426,5.621740837448102,-0.5716621283255059
late_equal,K,10,20.1,23.93452755361278,7.698808999608523,7.020877701944244,3.834527553612785
late_equal,L,10,20.1,13.994794899530811,9.592839964087617,6.48103201606356,-6.105205100469189
late_equal,M,10,20.1,30.92699316957694,10.97993969539477,10.826993169576939,10.826993169576939
late_equal,N,10,20.1,20.96232266645501,7.953514749498336,7.196535426709,0.8623226664550117
late_equal,O,10,20.1,14.876555168713736,7.851057664014854,5.569933405646181,-5.223444831286263
late_equal,P,10,20.1,17.503429614853033,6.497336847758953,4.592041437242569,-2.596570385146967
late_equal,Q,10,20.1,3.1767971507940667,18.004603566272724,16.923202849205932,-16.923202849205932
late_equal,R,10,20.1,20.324967993972127,4.935631463935341,4.4161526622348735,0.2249679939721272
late_equal,S,10,20.1,11.891789746672089,11.45257258343039,8.4788206375101,-8.20821025332791
late_equal,T,10,20.1,29.52229549068793,10.767333201350576,9.615706766826195,9.422295490687931
late_equal,U,10,20.1,12.663835088822065,10.812027214454657,7.4812370868624685,-7.4361649111779355
late_equal,V,10,20.1,25.56474956174703,6.613267283814815,6.00752276575496,5.464749561747032
late_equal,W,10,20.1,23.72927631488893,5.638785266060882,5.201333380393416,3.62927631488893
late_equal,X,10,20.1,14.211174643538005,11.484439394483003,8.451171258718917,-5.888825356461995
late_inverse_rmse,A,10,20.1,21.201554666969326,7.976624059928818,6.516580630108895,1.101554666969325
late_inverse_rmse,B,10,20.1,15.64950044022971,6.254565993545884,4.450499559770289,-4.450499559770289
late_inverse_rmse,C,10,20.1,30.623915702467833,11.122090816770772,10.523915702467836,10.523915702467836
late_inverse_rmse,D,10,20.1,27.59772755603904,8.566475913259032,7.759846561791275,7.497727556039038
late_inverse_rmse,E,10,20.1,20.409906100552313,6.554232499204846,5.303302346299018,0.30990610055231577
late_inverse_rmse,F,10,20.1,17.628106288839074,9.000478880321312,6.51394405712667,-2.4718937111609276
