column,missing_cells,observed_cells,unique_observed
sample_id,0,240,240
group,0,240,24
target,0,240,10
FL__ex340_em490,0,240,240
FL__ex340_em550,0,240,240
FL__ex340_em610,0,240,240
FL__ex340_em670,0,240,240
FL__ex340_em730,0,240,240
FL__ex340_em790,0,240,240
FL__ex380_em490,0,240,240
FL__ex380_em550,0,240,240
FL__ex380_em610,0,240,240
FL__ex380_em670,0,240,240
FL__ex380_em730,0,240,240
FL__ex380_em790,0,240,240
FL__ex420_em490,0,240,240
FL__ex420_em550,0,240,240
FL__ex420_em610,0,240,240
FL__ex420_em670,0,240,240
FL__ex420_em730,0,240,240
FL__ex420_em790,0,240,240
FL__ex460_em490,0,240,240
FL__ex460_em550,0,240,240
FL__ex460_em610,0,240,240
FL__ex460_em670,0,240,240
FL__ex460_em730,0,240,240
FL__ex460_em790,0,240,240
FL__ex500_em550,0,240,240
FL__ex500_em610,0,240,240
FL__ex500_em670,0,240,240
FL__ex500_em730,0,240,240
FL__ex500_em790,0,240,240
FL__ex540_em550,0,240,240
FL__ex540_em610,0,240,240
FL__ex540_em670,0,240,240
FL__ex540_em730,0,240,240
FL__ex540_em790,0,240,240
FL__ex580_em610,0,240,240
FL__ex580_em670,0,240,240
FL__ex580_em730,0,240,240
FL__ex580_em790,0,240,240
FL__ex620_em670,0,240,240
FL__ex620_em730,0,240,240
FL__ex620_em790,0,240,240
UV__K232,0,240,237
UV__K264,0,240,230
UV__K268,0,240,230
UV__K272,0,240,227
