sample_id,group,fold,model,reference,prediction,residual,evaluation,in_common_cohort
AS0_A0,A,3,single_FL,0.0,0.9627112628832464,0.9627112628832464,out_of_fold,True
AS0_B2,B,2,single_FL,0.0,-7.653013358115391,-7.653013358115391,out_of_fold,True
AS0_C2,C,1,single_FL,0.0,3.550826245169226,3.550826245169226,out_of_fold,True
AS0_D2,D,0,single_FL,0.0,-3.2785869475862945,-3.2785869475862945,out_of_fold,True
AS0_E2,E,4,single_FL,0.0,3.4541245143398775,3.4541245143398775,out_of_fold,True
AS0_F0,F,3,single_FL,0.0,0.5496356911689659,0.5496356911689659,out_of_fold,True
AS0_G1,G,2,single_FL,0.0,6.360664023299012,6.360664023299012,out_of_fold,True
AS0_H2,H,1,single_FL,0.0,3.3715013068481205,3.3715013068481205,out_of_fold,True
AS0_I0,I,0,single_FL,0.0,7.303861596290361,7.303861596290361,out_of_fold,True
AS0_J2,J,4,single_FL,0.0,-4.327377766880556,-4.327377766880556,out_of_fold,True
AS0_K2,K,3,single_FL,0.0,4.244216422354942,4.244216422354942,out_of_fold,True
AS0_L2,L,2,single_FL,0.0,-10.70029536029131,-10.70029536029131,out_of_fold,True
AS0_M0,M,1,single_FL,0.0,10.834437023239458,10.834437023239458,out_of_fold,True
AS0_N0,N,0,single_FL,0.0,11.221138944304881,11.221138944304881,out_of_fold,True
AS0_O0,O,4,single_FL,0.0,-1.4925186413973783,-1.4925186413973783,out_of_fold,True
AS0_P2,P,3,single_FL,0.0,-7.409948820987083,-7.409948820987083,out_of_fold,True
AS0_Q1,Q,2,single_FL,0.0,-31.714644491669624,-31.714644491669624,out_of_fold,True
AS0_R2,R,1,single_FL,0.0,5.753320810676183,5.753320810676183,out_of_fold,True
AS0_S0,S,0,single_FL,0.0,-9.809966828677059,-9.809966828677059,out_of_fold,True
AS0_T1,T,4,single_FL,0.0,8.162784413147696,8.162784413147696,out_of_fold,True
AS0_U0,U,3,single_FL,0.0,-6.670329581511915,-6.670329581511915,out_of_fold,True
AS0_V1,V,2,single_FL,0.0,-1.451335347957233,-1.451335347957233,out_of_fold,True
AS0_W2,W,1,single_FL,0.0,6.061200680981516,6.061200680981516,out_of_fold,True
AS0_X0,X,0,single_FL,0.0,8.25426659237536,8.25426659237536,out_of_fold,True
AS1_A1,A,3,single_FL,2.0,5.807025820049423,3.8070258200494234,out_of_fold,True
AS1_B2,B,2,single_FL,2.0,-2.47734651262682,-4.47734651262682,out_of_fold,True
AS1_C2,C,1,single_FL,2.0,9.09883727159227,7.09883727159227,out_of_fold,True
AS1_D0,D,0,single_FL,2.0,2.5028917844742757,0.5028917844742757,out_of_fold,True
AS1_E1,E,4,single_FL,2.0,7.278479792694382,5.278479792694382,out_of_fold,True
AS1_F2,F,3,single_FL,2.0,1.845552381753226,-0.154447618246774,out_of_fold,True
AS1_G2,G,2,single_FL,2.0,4.952700548268114,2.9527005482681137,out_of_fold,True
AS1_H0,H,1,single_FL,2.0,5.760017984893761,3.7600179848937607,out_of_fold,True
AS1_I0,I,0,single_FL,2.0,7.770515373281215,5.770515373281215,out_of_fold,True
AS1_J1,J,4,single_FL,2.0,0.14221472989206418,-1.8577852701079358,out_of_fold,True
AS1_K0,K,3,single_FL,2.0,9.923732155493935,7.923732155493935,out_of_fold,True
AS1_L1,L,2,single_FL,2.0,-6.680862530747714,-8.680862530747714,out_of_fold,True
AS1_M0,M,1,single_FL,2.0,13.65861941764351,11.65861941764351,out_of_fold,True
AS1_N0,N,0,single_FL,2.0,20.932671572681524,18.932671572681524,out_of_fold,True
