model,reference_bin,lower_reference,upper_reference,reference_mean,n,n_groups,rmse,group_rmse,bias
early_pls,0,0.0,4.0,2.0,72,24,9.869546991697934,9.869546991697934,5.449546110727868
early_pls,1,4.0,13.5,8.0,48,24,9.515575168800337,9.515575168800337,3.323300453489562
early_pls,2,13.5,36.0,27.0,72,24,11.35314033468102,11.35314033468102,-2.677542368696928
early_pls,3,36.0,53.0,49.0,48,24,18.80586011485855,18.80586011485855,-14.030577164684166
late_equal,0,0.0,4.0,2.0,72,24,6.621189333659112,6.621189333659112,3.9157783490400666
late_equal,1,4.0,13.5,8.0,48,24,6.715897697674498,6.715897697674497,3.8370187498423824
late_equal,2,13.5,36.0,27.0,72,24,7.793632718225799,7.7936327182258,-0.38048840279349905
late_equal,3,36.0,53.0,49.0,48,24,13.960188205541838,13.960188205541838,-10.112552803794708
late_inverse_rmse,0,0.0,4.0,2.0,72,24,6.488359540665756,6.488359540665757,4.095631103354174
late_inverse_rmse,1,4.0,13.5,8.0,48,24,6.660039135895687,6.660039135895686,3.7680500159560766
late_inverse_rmse,2,13.5,36.0,27.0,72,24,7.893505299525171,7.89350529952517,-0.4560129496172088
late_inverse_rmse,3,36.0,53.0,49.0,48,24,14.093864816454948,14.09386481645495,-10.014721906660322
late_weighted,0,0.0,4.0,2.0,72,24,6.4278853988967946,6.4278853988967946,4.430417313875708
late_weighted,1,4.0,13.5,8.0,48,24,6.613337857485641,6.613337857485642,3.5501263625080193
late_weighted,2,13.5,36.0,27.0,72,24,8.240161467665173,8.240161467665175,-0.6617749449557324
late_weighted,3,36.0,53.0,49.0,48,24,14.511066678847213,14.511066678847213,-9.842367012825932
single_FL,0,0.0,4.0,2.0,72,24,9.043834981869885,9.043834981869887,2.339507420332575
single_FL,1,4.0,13.5,8.0,48,24,9.236868851207129,9.236868851207129,5.349117795858054
single_FL,2,13.5,36.0,27.0,72,24,8.60061007930548,8.600610079305477,0.7182103350441842
single_FL,3,36.0,53.0,49.0,48,24,14.671256792441783,14.67125679244178,-11.608564576376855
single_UV,0,0.0,4.0,2.0,72,24,8.440267335541295,8.440267335541296,5.492049277747559
single_UV,1,4.0,13.5,8.0,48,24,7.304335661834354,7.304335661834353,2.3249197038267115
single_UV,2,13.5,36.0,27.0,72,24,10.367854159752985,10.367854159752987,-1.4791871406311818
single_UV,3,36.0,53.0,49.0,48,24,16.695439501292604,16.695439501292604,-8.61654103121256
training_mean,0,0.0,4.0,2.0,72,24,18.173515528556017,18.173515528556017,18.099999999999998
training_mean,1,4.0,13.5,8.0,48,24,12.141251994749142,12.141251994749142,12.100000000000001
training_mean,2,13.5,36.0,27.0,72,24,10.080178569846865,10.080178569846865,-6.899999999999999
training_mean,3,36.0,53.0,49.0,48,24,29.175503423248756,29.175503423248756,-28.900000000000002
