model,cohort,n,n_groups,coverage,rmse,mae,bias,r2,group_rmse
single_FL,all_available_rows,240,24,1.0,10.336418039316003,8.111306516493293,-0.3345740294907325,0.6755396827006672,10.336418039316001
single_FL,common_scored_rows,240,24,1.0,10.336418039316003,8.111306516493293,-0.3345740294907325,0.6755396827006672,10.336418039316001
single_UV,all_available_rows,240,24,1.0,10.956156154984606,8.390313622589996,-0.05446562434225678,0.6354661310929359,10.956156154984608
single_UV,common_scored_rows,240,24,1.0,10.956156154984606,8.390313622589996,-0.05446562434225678,0.6354661310929359,10.956156154984608
early_pls,all_available_rows,240,24,1.0,12.519258567288714,9.784621621044426,-1.3098542196296388,0.5240309906932129,12.519258567288716
early_pls,common_scored_rows,240,24,1.0,12.519258567288714,9.784621621044426,-1.3098542196296388,0.5240309906932129,12.519258567288716
late_equal,all_available_rows,240,24,1.0,8.909112473506218,6.945269397514625,-0.19451982691649478,0.7589593213714838,8.909112473506218
late_equal,common_scored_rows,240,24,1.0,8.909112473506218,6.945269397514625,-0.19451982691649478,0.7589593213714838,8.909112473506218
late_weighted,all_available_rows,240,24,1.0,9.144771745068537,7.040049482740531,-0.12785541938758957,0.7460389010616664,9.144771745068539
late_weighted,common_scored_rows,240,24,1.0,9.144771745068537,7.040049482740531,-0.12785541938758957,0.7460389010616664,9.144771745068539
late_inverse_rmse,all_available_rows,240,24,1.0,8.939826619348267,6.935974101394866,-0.15744893201975926,0.757294482116044,8.939826619348267
late_inverse_rmse,common_scored_rows,240,24,1.0,8.939826619348267,6.935974101394866,-0.15744893201975926,0.757294482116044,8.939826619348267
training_mean,all_available_rows,240,24,1.0,18.1463494951464,16.119999999999997,-1.8947806286936005e-15,0.0,18.1463494951464
training_mean,common_scored_rows,240,24,1.0,18.1463494951464,16.119999999999997,-1.8947806286936005e-15,0.0,18.1463494951464
