fold,role,sample_id,group,evaluation_group
0,train,AS0_A0,A,A
0,train,AS0_B2,B,B
0,train,AS0_C2,C,C
0,train,AS0_E2,E,E
0,train,AS0_F0,F,F
0,train,AS0_G1,G,G
0,train,AS0_H2,H,H
0,train,AS0_J2,J,J
0,train,AS0_K2,K,K
0,train,AS0_L2,L,L
0,train,AS0_M0,M,M
0,train,AS0_O0,O,O
0,train,AS0_P2,P,P
0,train,AS0_Q1,Q,Q
0,train,AS0_R2,R,R
0,train,AS0_T1,T,T
0,train,AS0_U0,U,U
0,train,AS0_V1,V,V
0,train,AS0_W2,W,W
0,train,AS1_A1,A,A
0,train,AS1_B2,B,B
0,train,AS1_C2,C,C
0,train,AS1_E1,E,E
0,train,AS1_F2,F,F
0,train,AS1_G2,G,G
0,train,AS1_H0,H,H
0,train,AS1_J1,J,J
0,train,AS1_K0,K,K
0,train,AS1_L1,L,L
0,train,AS1_M0,M,M
0,train,AS1_O2,O,O
0,train,AS1_P1,P,P
0,train,AS1_Q0,Q,Q
0,train,AS1_R0,R,R
0,train,AS1_T0,T,T
0,train,AS1_U2,U,U
0,train,AS1_V2,V,V
0,train,AS1_W2,W,W
0,train,AS2_A2,A,A
0,train,AS2_B0,B,B
0,train,AS2_C1,C,C
0,train,AS2_E0,E,E
0,train,AS2_F2,F,F
0,train,AS2_G0,G,G
0,train,AS2_H1,H,H
0,train,AS2_J1,J,J
0,train,AS2_K0,K,K
0,train,AS2_L1,L,L
0,train,AS2_M0,M,M
0,train,AS2_O1,O,O
0,train,AS2_P0,P,P
0,train,AS2_Q1,Q,Q
0,train,AS2_R2,R,R
0,train,AS2_T2,T,T
0,train,AS2_U1,U,U
0,train,AS2_V0,V,V
0,train,AS2_W0,W,W
0,train,AS3_A0,A,A
0,train,AS3_B0,B,B
0,train,AS3_C2,C,C
0,train,AS3_E0,E,E
0,train,AS3_F2,F,F
0,train,AS3_G0,G,G
0,train,AS3_H1,H,H
0,train,AS3_J0,J,J
0,train,AS3_K1,K,K
0,train,AS3_L1,L,L
0,train,AS3_M2,M,M
0,train,AS3_O0,O,O
0,train,AS3_P2,P,P
0,train,AS3_Q1,Q,Q
0,train,AS3_R1,R,R
0,train,AS3_T1,T,T
0,train,AS3_U1,U,U
0,train,AS3_V2,V,V
0,train,AS3_W1,W,W
0,train,AS4_A1,A,A
0,train,AS4_B1,B,B
0,train,AS4_C1,C,C
0,train,AS4_E2,E,E
0,train,AS4_F2,F,F
0,train,AS4_G2,G,G
0,train,AS4_H1,H,H
0,train,AS4_J2,J,J
0,train,AS4_K2,K,K
0,train,AS4_L1,L,L
0,train,AS4_M2,M,M
0,train,AS4_O1,O,O
0,train,AS4_P0,P,P
0,train,AS4_Q0,Q,Q
0,train,AS4_R2,R,R
0,train,AS4_T1,T,T
0,train,AS4_U1,U,U
0,train,AS4_V0,V,V
0,train,AS4_W0,W,W
0,train,AS5_A1,A,A
0,train,AS5_B1,B,B
0,train,AS5_C0,C,C
0,train,AS5_E1,E,E
0,train,AS5_F1,F,F
0,train,AS5_G1,G,G
0,train,AS5_H1,H,H
0,train,AS5_J0,J,J
0,train,AS5_K2,K,K
0,train,AS5_L2,L,L
0,train,AS5_M1,M,M
0,train,AS5_O2,O,O
0,train,AS5_P2,P,P
0,train,AS5_Q0,Q,Q
0,train,AS5_R2,R,R
0,train,AS5_T2,T,T
0,train,AS5_U2,U,U
0,train,AS5_V0,V,V
0,train,AS5_W1,W,W
0,train,AS6_A0,A,A
0,train,AS6_B1,B,B
0,train,AS6_C2,C,C
0,train,AS6_E1,E,E
0,train,AS6_F1,F,F
0,train,AS6_G2,G,G
0,train,AS6_H0,H,H
0,train,AS6_J0,J,J
0,train,AS6_K2,K,K
0,train,AS6_L0,L,L
0,train,AS6_M1,M,M
0,train,AS6_O0,O,O
0,train,AS6_P1,P,P
0,train,AS6_Q1,Q,Q
