sample_id,group,fold,evaluation,model,included_in_primary_score_and_figure,has_finite_pair
AS0_A0,A,3,out_of_fold,late_equal,True,True
AS0_B2,B,2,out_of_fold,late_equal,True,True
AS0_C2,C,1,out_of_fold,late_equal,True,True
AS0_D2,D,0,out_of_fold,late_equal,True,True
AS0_E2,E,4,out_of_fold,late_equal,True,True
AS0_F0,F,3,out_of_fold,late_equal,True,True
AS0_G1,G,2,out_of_fold,late_equal,True,True
AS0_H2,H,1,out_of_fold,late_equal,True,True
AS0_I0,I,0,out_of_fold,late_equal,True,True
AS0_J2,J,4,out_of_fold,late_equal,True,True
AS0_K2,K,3,out_of_fold,late_equal,True,True
AS0_L2,L,2,out_of_fold,late_equal,True,True
AS0_M0,M,1,out_of_fold,late_equal,True,True
AS0_N0,N,0,out_of_fold,late_equal,True,True
AS0_O0,O,4,out_of_fold,late_equal,True,True
AS0_P2,P,3,out_of_fold,late_equal,True,True
AS0_Q1,Q,2,out_of_fold,late_equal,True,True
AS0_R2,R,1,out_of_fold,late_equal,True,True
AS0_S0,S,0,out_of_fold,late_equal,True,True
AS0_T1,T,4,out_of_fold,late_equal,True,True
AS0_U0,U,3,out_of_fold,late_equal,True,True
AS0_V1,V,2,out_of_fold,late_equal,True,True
AS0_W2,W,1,out_of_fold,late_equal,True,True
AS0_X0,X,0,out_of_fold,late_equal,True,True
AS1_A1,A,3,out_of_fold,late_equal,True,True
AS1_B2,B,2,out_of_fold,late_equal,True,True
AS1_C2,C,1,out_of_fold,late_equal,True,True
AS1_D0,D,0,out_of_fold,late_equal,True,True
AS1_E1,E,4,out_of_fold,late_equal,True,True
AS1_F2,F,3,out_of_fold,late_equal,True,True
AS1_G2,G,2,out_of_fold,late_equal,True,True
AS1_H0,H,1,out_of_fold,late_equal,True,True
AS1_I0,I,0,out_of_fold,late_equal,True,True
AS1_J1,J,4,out_of_fold,late_equal,True,True
AS1_K0,K,3,out_of_fold,late_equal,True,True
AS1_L1,L,2,out_of_fold,late_equal,True,True
AS1_M0,M,1,out_of_fold,late_equal,True,True
AS1_N0,N,0,out_of_fold,late_equal,True,True
AS1_O2,O,4,out_of_fold,late_equal,True,True
AS1_P1,P,3,out_of_fold,late_equal,True,True
AS1_Q0,Q,2,out_of_fold,late_equal,True,True
AS1_R0,R,1,out_of_fold,late_equal,True,True
AS1_S1,S,0,out_of_fold,late_equal,True,True
AS1_T0,T,4,out_of_fold,late_equal,True,True
AS1_U2,U,3,out_of_fold,late_equal,True,True
AS1_V2,V,2,out_of_fold,late_equal,True,True
AS1_W2,W,1,out_of_fold,late_equal,True,True
AS1_X0,X,0,out_of_fold,late_equal,True,True
AS2_A2,A,3,out_of_fold,late_equal,True,True
AS2_B0,B,2,out_of_fold,late_equal,True,True
AS2_C1,C,1,out_of_fold,late_equal,True,True
AS2_D2,D,0,out_of_fold,late_equal,True,True
AS2_E0,E,4,out_of_fold,late_equal,True,True
AS2_F2,F,3,out_of_fold,late_equal,True,True
AS2_G0,G,2,out_of_fold,late_equal,True,True
AS2_H1,H,1,out_of_fold,late_equal,True,True
AS2_I2,I,0,out_of_fold,late_equal,True,True
AS2_J1,J,4,out_of_fold,late_equal,True,True
AS2_K0,K,3,out_of_fold,late_equal,True,True
AS2_L1,L,2,out_of_fold,late_equal,True,True
AS2_M0,M,1,out_of_fold,late_equal,True,True
AS2_N2,N,0,out_of_fold,late_equal,True,True
AS2_O1,O,4,out_of_fold,late_equal,True,True
AS2_P0,P,3,out_of_fold,late_equal,True,True
AS2_Q1,Q,2,out_of_fold,late_equal,True,True
AS2_R2,R,1,out_of_fold,late_equal,True,True
AS2_S0,S,0,out_of_fold,late_equal,True,True
AS2_T2,T,4,out_of_fold,late_equal,True,True
AS2_U1,U,3,out_of_fold,late_equal,True,True
AS2_V0,V,2,out_of_fold,late_equal,True,True
AS2_W0,W,1,out_of_fold,late_equal,True,True
AS2_X2,X,0,out_of_fold,late_equal,True,True
AS3_A0,A,3,out_of_fold,late_equal,True,True
AS3_B0,B,2,out_of_fold,late_equal,True,True
AS3_C2,C,1,out_of_fold,late_equal,True,True
AS3_D1,D,0,out_of_fold,late_equal,True,True
AS3_E0,E,4,out_of_fold,late_equal,True,True
AS3_F2,F,3,out_of_fold,late_equal,True,True
AS3_G0,G,2,out_of_fold,late_equal,True,True
