feature,observed_rows,missing_fraction,minimum,median,maximum,distinct_values
LOW__908.1,9,0.0,0.2295617928571428,0.25493424,0.33971993125,9
LOW__914.294,9,0.0,0.2297641571428571,0.2567536066666667,0.3415078875,9
LOW__920.489,9,0.0,0.2288989,0.2576232066666666,0.34187143125,9
LOW__926.683,9,0.0,0.2290043,0.25900536,0.34280531875,9
LOW__932.877,9,0.0,0.2177919642857143,0.24924852,0.3316550625,9
LOW__939.072,9,0.0,0.20727425,0.2391217137931034,0.3223387125,9
LOW__945.266,9,0.0,0.2020095142857143,0.2338776,0.3180628,9
LOW__951.46,9,0.0,0.1959345642857142,0.22816510625,0.3110955,9
LOW__957.655,9,0.0,0.1954897714285714,0.22840839375,0.31126486875,9
LOW__963.849,9,0.0,0.1924200571428571,0.2260121,0.3076842,9
LOW__970.044,9,0.0,0.1944145642857142,0.2289345625,0.31030713125,9
LOW__976.238,9,0.0,0.1944118785714285,0.2295933375,0.30992851875,9
LOW__982.432,9,0.0,0.1981971142857142,0.23384595,0.3146336375,9
LOW__988.627,9,0.0,0.1982143571428571,0.2339668625,0.314418725,9
LOW__994.821,9,0.0,0.1963671714285714,0.23173755625,0.3121033187499999,9
LOW__1001.015,9,0.0,0.1974934928571428,0.2325593,0.31374866875,9
LOW__1007.21,9,0.0,0.19807335,0.2326318875,0.31430779375,9
LOW__1013.404,9,0.0,0.1998054214285714,0.23412794375,0.31701035625,9
LOW__1019.598,9,0.0,0.1999659428571428,0.23405871875,0.3175035875,9
LOW__1025.793,9,0.0,0.1954570142857143,0.2294458933333333,0.3118728625,9
LOW__1031.987,9,0.0,0.1993447642857143,0.2335169066666666,0.31718114375,9
LOW__1038.181,9,0.0,0.1947725714285714,0.2290350733333333,0.3114066875,9
LOW__1044.376,9,0.0,0.1956546285714286,0.23009662,0.31277303125,9
LOW__1050.57,9,0.0,0.1957262214285714,0.2300422655172413,0.31300915625,9
LOW__1056.764,9,0.0,0.1947763642857143,0.228859648275862,0.31169045625,9
LOW__1062.959,9,0.0,0.1967299214285714,0.2306020103448276,0.314314875,9
LOW__1069.153,9,0.0,0.1937844428571428,0.2276240137931034,0.31091938125,9
LOW__1075.348,9,0.0,0.1959112499999999,0.2295375206896552,0.3138247375,9
LOW__1081.542,9,0.0,0.1949372214285714,0.2285553551724138,0.3128992,9
LOW__1087.736,9,0.0,0.19588155,0.2294752172413793,0.314420875,9
LOW__1093.931,9,0.0,0.1947756857142857,0.2283246758620689,0.31318730625,9
LOW__1100.125,9,0.0,0.1981013857142857,0.2312765310344827,0.3174663375,9
LOW__1106.319,9,0.0,0.1968855642857143,0.2295520689655172,0.31549355625,9
LOW__1112.514,9,0.0,0.2026325357142857,0.2341793,0.3218752375,9
LOW__1118.708,9,0.0,0.2064188,0.237480948275862,0.3262762125,9
LOW__1124.902,9,0.0,0.2083989071428571,0.2389372517241379,0.32790274375,9
LOW__1131.097,9,0.0,0.2151592714285714,0.2444549896551724,0.33422419375,9
LOW__1137.291,9,0.0,0.2208886714285714,0.2500879206896552,0.34033221875,9
LOW__1143.485,9,0.0,0.21623635,0.2470789275862069,0.335592875,9
LOW__1149.68,9,0.0,0.2095391928571428,0.2427350551724138,0.328117225,9
LOW__1155.874,9,0.0,0.2107081857142857,0.2456919206896551,0.3295533375,9
LOW__1162.069,9,0.0,0.2121605357142857,0.2466223066666666,0.3305920625,9
LOW__1168.263,9,0.0,0.2174466214285714,0.25102952,0.3363335375,9
LOW__1174.457,9,0.0,0.2194463571428571,0.2520488866666667,0.33781071875,9
LOW__1180.652,9,0.0,0.2216964642857142,0.25341832,0.33966225,9
LOW__1186.846,9,0.0,0.2234136285714285,0.2549068333333333,0.341124125,9
LOW__1193.04,9,0.0,0.2215948571428571,0.25380254,0.3383133375,9
LOW__1199.235,9,0.0,0.2190839428571428,0.2532436,0.334442775,9
