fold,block,components,estimator,weight,weight_method,inverse_rmse_weight,inverse_rmse_weight_method,early_components,early_estimator
0,LOW,3,PLS,0.0,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.45167287953196206,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,3,PLS
0,HIGH,3,PLS,1.0,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.548327120468038,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,3,PLS
1,LOW,1,PLS,4.40619762898109e-16,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.3752406948428582,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,1,PLS
1,HIGH,1,PLS,0.9999999999999996,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.6247593051571417,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,1,PLS
2,LOW,2,PLS,0.5387372554349883,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.519185994860198,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,3,PLS
2,HIGH,3,PLS,0.46126274456501176,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.48081400513980205,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,3,PLS
3,LOW,3,PLS,0.2167535199877829,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.37631488207738834,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,3,PLS
3,HIGH,3,PLS,0.7832464800122172,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.6236851179226116,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,3,PLS
4,LOW,3,PLS,0.6169045012224641,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.5133491807561337,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,3,PLS
4,HIGH,3,PLS,0.38309549877753596,nonnegative sum-to-one weights learned from nested grouped out-of-fold training predictions,0.48665081924386644,normalized inverse grouped RMSE from shared nested out-of-fold training predictions; exact-zero errors share all weight,3,PLS
