column,missing_cells,observed_cells,unique_observed
sample_id,0,9,9
group,0,9,9
target,0,9,9
LOW__908.1,0,9,9
LOW__914.294,0,9,9
LOW__920.489,0,9,9
LOW__926.683,0,9,9
LOW__932.877,0,9,9
LOW__939.072,0,9,9
LOW__945.266,0,9,9
LOW__951.46,0,9,9
LOW__957.655,0,9,9
LOW__963.849,0,9,9
LOW__970.044,0,9,9
LOW__976.238,0,9,9
LOW__982.432,0,9,9
LOW__988.627,0,9,9
LOW__994.821,0,9,9
LOW__1001.015,0,9,9
LOW__1007.21,0,9,9
LOW__1013.404,0,9,9
LOW__1019.598,0,9,9
LOW__1025.793,0,9,9
LOW__1031.987,0,9,9
LOW__1038.181,0,9,9
LOW__1044.376,0,9,9
LOW__1050.57,0,9,9
LOW__1056.764,0,9,9
LOW__1062.959,0,9,9
LOW__1069.153,0,9,9
LOW__1075.348,0,9,9
LOW__1081.542,0,9,9
LOW__1087.736,0,9,9
LOW__1093.931,0,9,9
LOW__1100.125,0,9,9
LOW__1106.319,0,9,9
LOW__1112.514,0,9,9
LOW__1118.708,0,9,9
LOW__1124.902,0,9,9
LOW__1131.097,0,9,9
LOW__1137.291,0,9,9
LOW__1143.485,0,9,9
LOW__1149.68,0,9,9
LOW__1155.874,0,9,9
LOW__1162.069,0,9,9
LOW__1168.263,0,9,9
LOW__1174.457,0,9,9
LOW__1180.652,0,9,9
LOW__1186.846,0,9,9
LOW__1193.04,0,9,9
LOW__1199.235,0,9,9
LOW__1205.429,0,9,9
LOW__1211.623,0,9,9
LOW__1217.818,0,9,9
LOW__1224.012,0,9,9
LOW__1230.206,0,9,9
LOW__1236.401,0,9,9
LOW__1242.595,0,9,9
LOW__1248.789,0,9,9
LOW__1254.984,0,9,9
LOW__1261.178,0,9,9
LOW__1267.373,0,9,9
LOW__1273.567,0,9,9
LOW__1279.761,0,9,9
LOW__1285.956,0,9,9
LOW__1292.15,0,9,9
LOW__1298.344,0,9,9
HIGH__1304.539,0,9,9
HIGH__1310.733,0,9,9
HIGH__1316.927,0,9,9
HIGH__1323.122,0,9,9
HIGH__1329.316,0,9,9
HIGH__1335.51,0,9,9
HIGH__1341.705,0,9,9
HIGH__1347.899,0,9,9
HIGH__1354.094,0,9,9
HIGH__1360.288,0,9,9
HIGH__1366.482,0,9,9
HIGH__1372.677,0,9,9
HIGH__1378.871,0,9,9
HIGH__1385.065,0,9,9
HIGH__1391.26,0,9,9
HIGH__1397.454,0,9,9
HIGH__1403.648,0,9,9
HIGH__1409.843,0,9,9
HIGH__1416.037,0,9,9
HIGH__1422.231,0,9,9
HIGH__1428.426,0,9,9
HIGH__1434.62,0,9,9
HIGH__1440.814,0,9,9
HIGH__1447.009,0,9,9
HIGH__1453.203,0,9,9
HIGH__1459.398,0,9,9
HIGH__1465.592,0,9,9
HIGH__1471.786,0,9,9
HIGH__1477.981,0,9,9
HIGH__1484.175,0,9,9
HIGH__1490.369,0,9,9
HIGH__1496.564,0,9,9
HIGH__1502.758,0,9,9
HIGH__1508.952,0,9,9
HIGH__1515.147,0,9,9
HIGH__1521.341,0,9,9
HIGH__1527.535,0,9,9
HIGH__1533.73,0,9,9
HIGH__1539.924,0,9,9
HIGH__1546.119,0,9,9
HIGH__1552.313,0,9,9
HIGH__1558.507,0,9,9
HIGH__1564.702,0,9,9
HIGH__1570.896,0,9,9
HIGH__1577.09,0,9,9
HIGH__1583.285,0,9,9
HIGH__1589.479,0,9,9
HIGH__1595.673,0,9,9
HIGH__1601.868,0,9,9
HIGH__1608.062,0,9,9
HIGH__1614.256,0,9,9
HIGH__1620.451,0,9,9
HIGH__1626.645,0,9,9
HIGH__1632.839,0,9,9
HIGH__1639.034,0,9,9
HIGH__1645.228,0,9,9
HIGH__1651.423,0,9,9
HIGH__1657.617,0,9,9
HIGH__1663.811,0,9,9
HIGH__1670.006,0,9,9
HIGH__1676.2,0,9,9
