sample_id,group,fold,model,reference,prediction,residual,evaluation,in_common_cohort
X1_sample1,sample1,3,single_LOW,40.15,38.093535023775615,-2.056464976224383,out_of_fold,True
X1_sample2,sample2,2,single_LOW,39.93,54.91044908877867,14.98044908877867,out_of_fold,True
X1_sample3,sample3,1,single_LOW,59.66,42.34114517707444,-17.31885482292556,out_of_fold,True
X1_sample4,sample4,0,single_LOW,60.03,54.93497648421421,-5.09502351578579,out_of_fold,True
X1_sample5,sample5,4,single_LOW,50.15,50.07984200299334,-0.07015799700666037,out_of_fold,True
X1_sample6,sample6,3,single_LOW,49.89,46.653435984684634,-3.2365640153153663,out_of_fold,True
X1_sample7,sample7,2,single_LOW,39.66,52.21108722446585,12.551087224465853,out_of_fold,True
X1_sample8,sample8,1,single_LOW,59.3,47.90401126800815,-11.39598873199185,out_of_fold,True
X1_sample9,sample9,0,single_LOW,49.91,51.79267192001727,1.8826719200172732,out_of_fold,True
X1_sample1,sample1,3,single_HIGH,40.15,40.01944722614654,-0.13055277385345931,out_of_fold,True
X1_sample2,sample2,2,single_HIGH,39.93,39.862810852969616,-0.06718914703038337,out_of_fold,True
X1_sample3,sample3,1,single_HIGH,59.66,40.92691924316719,-18.733080756832805,out_of_fold,True
X1_sample4,sample4,0,single_HIGH,60.03,59.386456354985064,-0.6435436450149368,out_of_fold,True
X1_sample5,sample5,4,single_HIGH,50.15,50.499290941529914,0.34929094152991524,out_of_fold,True
X1_sample6,sample6,3,single_HIGH,49.89,49.20155074098677,-0.6884492590132325,out_of_fold,True
X1_sample7,sample7,2,single_HIGH,39.66,41.00144707053309,1.3414470705330928,out_of_fold,True
X1_sample8,sample8,1,single_HIGH,59.3,47.892082590284566,-11.40791740971543,out_of_fold,True
X1_sample9,sample9,0,single_HIGH,49.91,48.63922844374207,-1.2707715562579267,out_of_fold,True
X1_sample1,sample1,3,early_pls,40.15,39.69108705423457,-0.4589129457654266,out_of_fold,True
X1_sample2,sample2,2,early_pls,39.93,39.915379703531094,-0.01462029646890528,out_of_fold,True
X1_sample3,sample3,1,early_pls,59.66,40.23677006653078,-19.423229933469216,out_of_fold,True
X1_sample4,sample4,0,early_pls,60.03,60.36476514302178,0.3347651430217766,out_of_fold,True
X1_sample5,sample5,4,early_pls,50.15,49.55316497265709,-0.5968350273429053,out_of_fold,True
X1_sample6,sample6,3,early_pls,49.89,49.139054095548495,-0.7509459044515054,out_of_fold,True
X1_sample7,sample7,2,early_pls,39.66,41.17115707549978,1.5111570754997814,out_of_fold,True
X1_sample8,sample8,1,early_pls,59.3,48.12166582454429,-11.17833417545571,out_of_fold,True
X1_sample9,sample9,0,early_pls,49.91,50.30363447206559,0.39363447206559243,out_of_fold,True
X1_sample1,sample1,3,late_equal,40.15,39.05649112496108,-1.0935088750389212,out_of_fold,True
X1_sample2,sample2,2,late_equal,39.93,47.38662997087414,7.45662997087414,out_of_fold,True
X1_sample3,sample3,1,late_equal,59.66,41.634032210120814,-18.025967789879182,out_of_fold,True
X1_sample4,sample4,0,late_equal,60.03,57.16071641959964,-2.8692835804003636,out_of_fold,True
X1_sample5,sample5,4,late_equal,50.15,50.289566472261626,0.13956647226162744,out_of_fold,True
X1_sample6,sample6,3,late_equal,49.89,47.927493362835705,-1.9625066371642959,out_of_fold,True
X1_sample7,sample7,2,late_equal,39.66,46.606267147499466,6.946267147499469,out_of_fold,True
X1_sample8,sample8,1,late_equal,59.3,47.89804692914636,-11.401953070853637,out_of_fold,True
X1_sample9,sample9,0,late_equal,49.91,50.21595018187967,0.30595018187967327,out_of_fold,True
X1_sample1,sample1,3,late_weighted,40.15,39.60199897709522,-0.5480010229047778,out_of_fold,True
X1_sample2,sample2,2,late_weighted,39.93,47.96953417690798,8.039534176907978,out_of_fold,True
X1_sample3,sample3,1,late_weighted,59.66,40.92691924316719,-18.733080756832805,out_of_fold,True
X1_sample4,sample4,0,late_weighted,60.03,59.386456354985064,-0.6435436450149368,out_of_fold,True
X1_sample5,sample5,4,late_weighted,50.15,50.24053100331372,0.09053100331372121,out_of_fold,True
X1_sample6,sample6,3,late_weighted,49.89,48.64923789822547,-1.2407621017745285,out_of_fold,True
X1_sample7,sample7,2,late_weighted,39.66,47.040497841476665,7.380497841476668,out_of_fold,True
X1_sample8,sample8,1,late_weighted,59.3,47.892082590284566,-11.40791740971543,out_of_fold,True
