model,reference_bin,lower_reference,upper_reference,reference_mean,n,n_groups,rmse,group_rmse,bias
early_pls,0,39.66,40.15,39.913333333333334,3,3,0.9118498691657876,0.9118498691657876,0.34587461108848316
early_pls,1,40.15,49.91,49.9,2,2,0.5995280848345835,0.5995280848345835,-0.1786557161929565
early_pls,2,49.91,59.3,54.724999999999994,2,2,7.915534315130738,7.915534315130738,-5.887584601399308
early_pls,3,59.3,60.03,59.845,2,2,13.736337371173528,13.736337371173528,-9.54423239522372
late_equal,0,39.66,40.15,39.913333333333334,3,3,5.917423974071763,5.917423974071763,4.436462747778229
late_equal,1,40.15,49.91,49.9,2,2,1.4044639216986172,1.4044639216986172,-0.8282782276423113
late_equal,2,49.91,59.3,54.724999999999994,2,2,8.063002313968669,8.063002313968669,-5.6311932992960045
late_equal,3,59.3,60.03,59.845,2,2,12.906748293557849,12.906748293557849,-10.447625685139773
late_inverse_rmse,0,39.66,40.15,39.913333333333334,3,3,6.110277169824816,6.110277169824816,4.68378897647397
late_inverse_rmse,1,40.15,49.91,49.9,2,2,1.1698967490612657,1.1698967490612657,-0.7468947119690768
late_inverse_rmse,2,49.91,59.3,54.724999999999994,2,2,8.064007078681003,8.064007078681003,-5.634737055917373
late_inverse_rmse,3,59.3,60.03,59.845,2,2,13.007154126897188,13.007154126897188,-10.428281005576615
late_weighted,0,39.66,40.15,39.913333333333334,3,3,6.308886940679205,6.308886940679205,4.957343665159956
late_weighted,1,40.15,49.91,49.9,2,2,1.2558564689872282,1.2558564689872282,-1.2557668290162276
late_weighted,2,49.91,59.3,54.724999999999994,2,2,8.06686976123482,8.06686976123482,-5.658693203200855
late_weighted,3,59.3,60.03,59.845,2,2,13.254102441603857,13.254102441603857,-9.688312200923871
single_HIGH,0,39.66,40.15,39.913333333333334,3,3,0.7791103155269091,0.7791103155269091,0.3812350498830834
single_HIGH,1,40.15,49.91,49.9,2,2,1.0219644637730956,1.0219644637730956,-0.9796104076355796
single_HIGH,2,49.91,59.3,54.724999999999994,2,2,8.070396018434389,8.070396018434389,-5.529313234092758
single_HIGH,3,59.3,60.03,59.845,2,2,13.254102441603857,13.254102441603857,-9.688312200923871
single_LOW,0,39.66,40.15,39.913333333333334,3,3,11.345670152325031,11.345670152325031,8.49169044567338
single_LOW,1,40.15,49.91,49.9,2,2,2.6476215915096186,2.6476215915096186,-0.6769460476490465
single_LOW,2,49.91,59.3,54.724999999999994,2,2,8.058333615712035,8.058333615712035,-5.733073364499255
single_LOW,3,59.3,60.03,59.845,2,2,12.765226143785744,12.765226143785744,-11.206939169355675
training_mean,0,39.66,40.15,39.913333333333334,3,3,12.347448826255846,12.347448826255846,12.316190476190478
training_mean,1,40.15,49.91,49.9,2,2,1.434078670315207,1.434078670315207,-0.08714285714285097
training_mean,2,49.91,59.3,54.724999999999994,2,2,8.627910608601912,8.627910608601912,-6.265446428571426
training_mean,3,59.3,60.03,59.845,2,2,12.106572215797762,12.106572215797762,-12.097857142857134
