model,cohort,n,n_groups,coverage,rmse,mae,bias,r2,group_rmse
single_LOW,all_available_rows,9,9,1.0,9.752310108823472,7.620806921390155,-1.0843162028875346,-0.4616974359705506,9.752310108823472
single_LOW,common_scored_rows,9,9,1.0,9.752310108823472,7.620806921390155,-1.0843162028875346,-0.4616974359705506,9.752310108823472
single_HIGH,all_available_rows,9,9,1.0,7.344800944549472,3.848026951086798,-3.472307392850574,0.1709083521793029,7.344800944549472
single_HIGH,common_scored_rows,9,9,1.0,7.344800944549472,3.848026951086798,-3.472307392850574,0.1709083521793029,7.344800944549472
early_pls,all_available_rows,9,9,1.0,7.497396393549824,3.8513816637267575,-3.3537023991518353,0.13610009631490727,7.497396393549824
early_pls,common_scored_rows,9,9,1.0,7.497396393549824,3.8513816637267575,-3.3537023991518353,0.13610009631490727,7.497396393549824
late_equal,all_available_rows,9,9,1.0,7.973463439142708,5.577959302872368,-2.2783117978690544,0.022905667912954564,7.973463439142708
late_equal,common_scored_rows,9,9,1.0,7.973463439142708,5.577959302872368,-2.2783117978690544,0.022905667912954564,7.973463439142708
late_weighted,all_available_rows,9,9,1.0,8.192488109283204,5.483848834910975,-2.037057052311338,-0.03151160673321285,8.192488109283204
late_weighted,common_scored_rows,9,9,1.0,8.192488109283204,5.483848834910975,-2.037057052311338,-0.03151160673321285,8.192488109283204
late_inverse_rmse,all_available_rows,9,9,1.0,8.049653652831745,5.5507597660066255,-2.1742731797226913,0.004143255508249344,8.049653652831745
late_inverse_rmse,common_scored_rows,9,9,1.0,8.049653652831745,5.5507597660066255,-2.1742731797226913,0.004143255508249344,8.049653652831745
training_mean,all_available_rows,9,9,1.0,10.019489371492332,8.504226190476187,0.005297619047623591,-0.5428853576306878,10.019489371492332
training_mean,common_scored_rows,9,9,1.0,10.019489371492332,8.504226190476187,0.005297619047623591,-0.5428853576306878,10.019489371492332
