fold,role,sample_id,group,evaluation_group
0,train,X1_sample1,sample1,sample1
0,train,X1_sample2,sample2,sample2
0,train,X1_sample3,sample3,sample3
0,train,X1_sample5,sample5,sample5
0,train,X1_sample6,sample6,sample6
0,train,X1_sample7,sample7,sample7
0,train,X1_sample8,sample8,sample8
0,test,X1_sample4,sample4,sample4
0,test,X1_sample9,sample9,sample9
1,train,X1_sample1,sample1,sample1
1,train,X1_sample2,sample2,sample2
1,train,X1_sample4,sample4,sample4
1,train,X1_sample5,sample5,sample5
1,train,X1_sample6,sample6,sample6
1,train,X1_sample7,sample7,sample7
1,train,X1_sample9,sample9,sample9
1,test,X1_sample3,sample3,sample3
1,test,X1_sample8,sample8,sample8
2,train,X1_sample1,sample1,sample1
2,train,X1_sample3,sample3,sample3
2,train,X1_sample4,sample4,sample4
2,train,X1_sample5,sample5,sample5
2,train,X1_sample6,sample6,sample6
2,train,X1_sample8,sample8,sample8
2,train,X1_sample9,sample9,sample9
2,test,X1_sample2,sample2,sample2
2,test,X1_sample7,sample7,sample7
3,train,X1_sample2,sample2,sample2
3,train,X1_sample3,sample3,sample3
3,train,X1_sample4,sample4,sample4
3,train,X1_sample5,sample5,sample5
3,train,X1_sample7,sample7,sample7
3,train,X1_sample8,sample8,sample8
3,train,X1_sample9,sample9,sample9
3,test,X1_sample1,sample1,sample1
3,test,X1_sample6,sample6,sample6
4,train,X1_sample1,sample1,sample1
4,train,X1_sample2,sample2,sample2
4,train,X1_sample3,sample3,sample3
4,train,X1_sample4,sample4,sample4
4,train,X1_sample6,sample6,sample6
4,train,X1_sample7,sample7,sample7
4,train,X1_sample8,sample8,sample8
4,train,X1_sample9,sample9,sample9
4,test,X1_sample5,sample5,sample5
